run,"['1.68851896', '2.128967017', '1.19687878', '4.050270658', '3.58333142', '4.410149626', '0.348182667', '0.655434667', '0.410331333', '-1.367928667', '0.273314667', '-0.495288667', '1.657765469', '2.032348946', '1.128109578', '3.825049489', '3.584862352', '4.396930236', '0.6817', '-0.1576', '0.4911', '-0.7007', '0.58805', '-0.38305', '5', '2', '1.769678571', '2.029817847', '6', '2.449489743', '3.059304167', '3.115808645', '8', '2.645751311', '1.262347368', '1.046274279', '4', '1', '1.160093548', '2.463506725', '5', '2', '2.327771429', '4.037875775', '6', '4.242640687', '2.598104348', '3.956339409']"
run,"['1.678612542', '2.047992309', '1.079060531', '3.576010693', '3.322162881', '4.49779906', '0.311228667', '0.61858', '0.411675333', '-1.383788', '0.103933333', '-0.364974', '1.655034048', '1.95888047', '1.00078579', '3.308467362', '3.331660822', '4.497985048', '0.62525', '-0.14725', '0.42525', '-0.66855', '0.3679', '-0.3484', '5', '2.645751311', '1.826265385', '2.026390538', '7', '2.449489743', '3.242435', '3.02304273', '7', '2.645751311', '1.12467', '0.971296423', '4', '1.414213562', '0.779241935', '2.125253502', '4', '2', '1.59852069', '3.752318792', '7', '4.358898944', '2.784109524', '4.614275313']"
run,"['1.682957886', '2.075382805', '1.019571862', '3.529421504', '3.077431691', '4.519785617', '0.297797333', '0.693838667', '0.38323', '-1.209860667', '0.012318', '-0.757312', '1.661950014', '1.962518334', '0.947972872', '3.326684867', '3.087716638', '4.470815943', '0.5605', '-0.12825', '0.3802', '-0.47735', '0.45985', '-0.5505', '5', '2.645751311', '1.664448', '1.998204367', '7', '2.449489743', '3.477627778', '2.74950279', '6', '2.645751311', '1.041252381', '0.888276758', '4', '1.414213562', '1.07023871', '1.973478908', '4', '2', '1.3227', '3.386697055', '6', '3.872983346', '2.064059091', '4.552921329']"
run,"['1.674112551', '2.148130796', '0.985632915', '3.518447966', '2.920450959', '4.728508627', '0.369516', '0.683208', '0.407608667', '-1.368352667', '0.106915333', '-0.489181333', '1.638293051', '2.043411268', '0.900406742', '3.252322929', '2.928270485', '4.718892714', '0.6253', '-0.15585', '0.3981', '-0.68555', '0.48105', '-0.57515', '5', '2.645751311', '1.903753846', '1.918076843', '8', '2.449489743', '3.817205556', '2.786493748', '5', '2.236067977', '1.017679167', '0.868069639', '4', '1.732050808', '0.74626', '2.057257116', '4', '2', '1.5143625', '3.178270408', '6', '3.741657387', '2.228140909', '5.318712406']"
run,"['1.635152276', '2.203742214', '0.954747353', '3.424664186', '2.916921514', '4.680657756', '0.303052', '0.655768667', '0.417114667', '-1.257845333', '0.018676667', '-0.473206', '1.612206724', '2.110960658', '0.86168899', '3.195973227', '2.926633479', '4.672276486', '0.53645', '-0.2148', '0.39405', '-0.5831', '0.22345', '-0.778', '6', '2.645751311', '1.898345833', '1.986773273', '7', '2.449489743', '3.570526316', '2.813717833', '5', '2.236067977', '0.970738462', '0.788619885', '5', '1.732050808', '0.746914286', '1.911216855', '4', '2', '1.30170625', '3.213684082', '5', '2.645751311', '1.434785185', '5.148759629']"
run,"['1.583334805', '2.223388791', '0.92920873', '3.157004377', '2.78992032', '4.525273373', '0.288972667', '0.566730667', '0.428170667', '-1.009136', '0.011239333', '-0.615845333', '1.561956667', '2.157149981', '0.827443754', '3.001395845', '2.799244098', '4.498191317', '0.55175', '-0.3072', '0.39925', '-0.5279', '0.4067', '-1.16275', '5', '1', '1.6769', '1.929942538', '7', '2.449489743', '3.373952632', '3.001775983', '5', '2.236067977', '0.976132', '0.738041631', '5', '1.732050808', '0.8822', '1.949224188', '4', '2', '1.25842', '3.113413335', '5', '3', '1.129523077', '4.895781695']"
run,"['1.557453291', '2.282992291', '0.917021882', '2.94639785', '2.690746632', '4.527730069', '0.370673333', '0.595045333', '0.406642', '-0.96554', '-0.020591333', '-0.206934667', '1.517767933', '2.211465286', '0.824685063', '2.793026936', '2.699681829', '4.53815121', '0.7457', '-0.3072', '0.39405', '-0.5977', '0.2095', '-0.6791', '5', '1', '1.694218519', '1.814709214', '8', '2.828427125', '3.748877778', '2.999005056', '6', '2', '0.937230435', '0.759063467', '5', '1.732050808', '0.73713', '1.841471841', '4', '1.414213562', '1.136375', '2.882217687', '5', '3', '1.641125926', '5.055386561']"
run,"['1.591940147', '2.338660971', '0.934536009', '2.963999574', '2.739197998', '4.608778699', '0.297953333', '0.607606', '0.33882', '-1.004152', '-0.096157333', '-0.280457333', '1.569047474', '2.265916874', '0.873870447', '2.79806481', '2.746680628', '4.615648694', '0.64825', '-0.33545', '0.338', '-0.7711', '-0.0955', '-0.94055', '5', '1', '1.628474074', '1.909103552', '7', '2.645751311', '3.920131579', '3.027311173', '6', '2.236067977', '0.841043478', '0.773885613', '4', '1.414213562', '0.698083333', '1.726743526', '4', '1.732050808', '1.13114', '2.874840387', '5', '3', '1.857938462', '5.036385388']"
run,"['1.534988768', '2.267808576', '0.940259693', '2.950874727', '2.737473762', '4.47689431', '0.317141333', '0.557061333', '0.35723', '-0.973158667', '0.054174', '-0.345473333', '1.506900868', '2.205690872', '0.872669485', '2.795122285', '2.746106659', '4.47849794', '0.7096', '-0.3665', '0.3663', '-0.7746', '-0.0278', '-0.8778', '5', '1', '1.386253571', '1.80853994', '8', '2.828427125', '3.652411111', '2.992062215', '7', '2.449489743', '0.92197619', '0.807878834', '4', '1.732050808', '0.82966129', '1.663439354', '5', '2', '1.368871429', '2.834041369', '6', '3.605551275', '1.809908333', '4.954107342']"
run,"['1.524819795', '2.20658677', '0.973598579', '2.819672844', '2.720897298', '4.377245681', '0.324974', '0.513739333', '0.368198667', '-0.880731333', '-0.126460667', '-0.109534667', '1.494778599', '2.15313812', '0.904309556', '2.687567811', '2.727062327', '4.390534576', '0.7333', '-0.43635', '0.46865', '-0.7', '-0.16225', '-0.3978', '5', '1', '1.437317857', '1.693491859', '7', '3', '3.555121053', '3.335488209', '7', '2.828427125', '1.066673684', '0.838645606', '4', '1.732050808', '0.770406897', '1.610314375', '5', '2', '1.086582143', '2.85535267', '6', '3.872983346', '2.432319048', '4.804899511']"
run,"['1.508315127', '2.235083073', '0.945619332', '2.827727571', '2.783935103', '4.340965646', '0.272750667', '0.591638667', '0.339114667', '-0.873922667', '-0.067736667', '-0.332911333', '1.488418916', '2.16257677', '0.885678652', '2.698303417', '2.792434602', '4.342681043', '0.6678', '-0.3665', '0.39725', '-0.5992', '-0.11595', '-0.27125', '5', '1', '1.216196667', '1.670354246', '8', '3', '4.171338889', '3.053238333', '8', '3.16227766', '1.091638889', '0.767904433', '5', '2', '0.981972414', '1.410989386', '5', '2.236067977', '1.2651', '2.984346648', '7', '3.605551275', '2.511852381', '4.656746404']"
run,"['1.535769178', '2.121798814', '1.024224828', '2.842011071', '2.890038725', '4.304434805', '0.31551', '0.551483333', '0.344195333', '-0.971842', '0.067824667', '-0.283893333', '1.508045673', '2.055740776', '0.967890221', '2.679630481', '2.898921979', '4.309451556', '0.60965', '-0.35135', '0.42', '-0.7404', '-0.11595', '-0.16735', '5', '1', '1.285946667', '1.845208574', '7', '2.828427125', '3.619015789', '3.067792214', '8', '2.828427125', '1.230311111', '0.775300555', '4', '2', '0.758987097', '1.600361335', '5', '2', '1.622335714', '3.055764008', '7', '3.605551275', '2.44124', '4.427187232']"
run,"['1.497588699', '2.02427503', '0.982126956', '2.790678039', '2.982619639', '4.25120812', '0.251578667', '0.530572667', '0.384598', '-1.044014', '-0.094344', '-0.165997333', '1.481251994', '1.96004949', '0.906718623', '2.596703903', '2.991114209', '4.262197108', '0.31095', '-0.2208', '0.49', '-0.8326', '-0.1914', '-0.1379', '4', '1.414213562', '1.252082759', '1.856674414', '7', '3', '3.142105263', '3.021505893', '8', '3', '1.367082353', '0.618959958', '4', '1.732050808', '0.62813871', '1.664094254', '5', '2', '1.526982759', '3.332596767', '6', '2.645751311', '1.946091304', '4.59592013']"
run,"['1.525850022', '1.990265381', '0.979706379', '2.63020714', '2.975492522', '4.297131318', '0.255118', '0.519149333', '0.387831333', '-0.974534', '-0.036654', '-0.31742', '1.509411113', '1.927800915', '0.902686955', '2.451189222', '2.98523417', '4.299748171', '0.31095', '-0.24545', '0.4316', '-0.6263', '0.11025', '-0.1379', '5', '1.732050808', '1.386889286', '1.866442849', '7', '3', '2.874015', '2.807127581', '8', '3.31662479', '1.30375', '0.730550679', '4', '1.732050808', '0.435306452', '1.715305122', '5', '1.732050808', '1.570617857', '3.423990847', '6', '2.645751311', '1.563126087', '4.286902329']"
run,"['1.549891208', '2.004781801', '0.94627314', '3.141584111', '2.95531243', '4.344343425', '0.295963333', '0.63168', '0.349342667', '-1.189936', '-0.03118', '-0.241554667', '1.52646732', '1.909038141', '0.882373567', '2.91724847', '2.965047964', '4.352154192', '0.5036', '-0.1358', '0.3049', '-0.8326', '0.35355', '0.00225', '5', '1.732050808', '1.594514815', '1.842773105', '7', '3.31662479', '3.370605263', '2.52227414', '7', '3.16227766', '1.094310526', '0.860715307', '4', '1.414213562', '0.302', '1.803150234', '5', '2', '1.743014815', '3.333943335', '6', '2.645751311', '1.764421739', '4.551217801']"
run,"['1.543161364', '1.92538', '0.923651074', '3.064642633', '2.917667441', '4.461329158', '0.224848', '0.641214', '0.336628', '-1.164079333', '-0.212768667', '-0.361528667', '1.531807188', '1.821552389', '0.863005263', '2.844449518', '2.919647536', '4.46155331', '0.3077', '-0.12085', '0.3016', '-0.76665', '-0.1676', '-0.32715', '5', '1.732050808', '1.369233333', '2.012096313', '7', '3.31662479', '3.091989474', '2.376295174', '7', '3.31662479', '0.985005263', '0.871594', '4', '1.414213562', '0.259890909', '1.856806845', '5', '2', '1.50614', '3.446921565', '6', '2.828427125', '1.358826087', '5.103204634']"
run,"['1.537757818', '2.042993536', '0.857327859', '3.147199641', '2.890191021', '4.471346059', '0.276876', '0.655998667', '0.37883', '-1.173072667', '-0.116410667', '-0.470728', '1.517693893', '1.941291431', '0.771666172', '2.930188754', '2.897520236', '4.461394889', '0.4305', '-0.18105', '0.32415', '-0.6274', '0.07615', '-0.41355', '5', '1.732050808', '1.273224138', '1.825834255', '8', '3.464101615', '3.478417647', '2.42325652', '6', '3.16227766', '0.948209091', '0.819858633', '4', '1.414213562', '0.439336667', '1.870904307', '5', '2', '1.460296296', '3.345549085', '6', '2.828427125', '1.243513636', '5.107993082']"
run,"['1.480474167', '1.992210009', '0.888158289', '3.039550228', '2.735386478', '4.30637123', '0.285268667', '0.600221333', '0.321718', '-1.009826', '-0.061974667', '-0.263069333', '1.457597158', '1.906004747', '0.830615528', '2.876504632', '2.743845766', '4.312728277', '0.4305', '-0.1954', '0.3059', '-0.6215', '0.21455', '-0.3716', '5', '1.414213562', '1.14645', '1.727344044', '9', '2.449489743', '4.16822', '2.151511097', '7', '3.16227766', '0.929647619', '0.80038605', '5', '1.732050808', '0.829833333', '2.098040874', '5', '2', '1.546403846', '3.172310591', '6', '3.16227766', '1.488647826', '4.98941686']"
run,"['1.449308357', '2.024975312', '0.866975417', '3.095542122', '2.72908421', '4.317268712', '0.231865333', '0.657494667', '0.285344667', '-1.069199333', '-0.189372667', '-0.606902', '1.435433608', '1.921677586', '0.821415211', '2.914761174', '2.731626593', '4.288717729', '-0.00215', '-0.1521', '0.28615', '-0.6854', '-0.02725', '-1.0507', '4', '1.414213562', '0.939503226', '1.752018917', '11', '0', '4.835357143', '1.293750109', '7', '3.16227766', '0.833580952', '0.781740866', '5', '1.732050808', '0.873311111', '2.075817193', '5', '2.449489743', '1.47604', '2.952575273', '6', '3.16227766', '1.430868182', '4.902787781']"
run,"['1.440820316', '1.999799145', '0.920469643', '2.870647889', '2.881224168', '4.423999551', '0.306852', '0.612430667', '0.311814667', '-1.246909333', '-0.047315333', '-0.457868667', '1.412482119', '1.910091172', '0.86894751', '2.59436077', '2.890486704', '4.414983067', '0.3096', '-0.18045', '0.3837', '-0.89145', '0.19095', '-0.7575', '4', '1.414213562', '0.99789375', '1.715357497', '10', '2', '4.296013333', '1.974599852', '7', '3.31662479', '1.01839', '0.742679358', '5', '1.732050808', '0.606414815', '2.023947589', '5', '2.236067977', '1.548646154', '3.37004605', '6', '4.242640687', '1.882109091', '4.880373111']"
run,"['1.406701816', '1.971391319', '0.920973103', '2.896091814', '2.929922031', '4.245424917', '0.285499333', '0.494838', '0.320213333', '-1.241532', '-0.188936667', '-0.329721333', '1.382039684', '1.914669374', '0.866405952', '2.625241329', '2.933618956', '4.246781241', '0.1071', '-0.20745', '0.3802', '-1.14245', '-0.2532', '-0.6143', '4', '1.414213562', '1.017103125', '1.656384378', '9', '2.449489743', '3.9985', '2.310215431', '6', '2.828427125', '0.94445', '0.725936', '5', '1.732050808', '0.790492857', '2.006072222', '5', '2.236067977', '1.516792308', '3.347886414', '6', '4.123105626', '2.14555', '4.312280818']"
run,"['1.365579746', '1.919250239', '0.919427736', '2.734910743', '3.048964286', '4.228799179', '0.212158', '0.521166', '0.301435333', '-1.172776', '-0.088118', '-0.596525333', '1.353517797', '1.853323012', '0.871520369', '2.478971946', '3.05790072', '4.200539278', '-0.00585', '-0.18635', '0.3029', '-1.06555', '-0.18195', '-0.92965', '4', '1.414213562', '0.965219355', '1.6062959', '8', '2.828427125', '3.222858824', '2.397775241', '7', '2.828427125', '0.970947619', '0.778960037', '5', '1.732050808', '0.758053571', '1.945474321', '6', '2.645751311', '1.958825', '3.623879378', '6', '4.123105626', '1.891891304', '4.228210148']"
run,"['1.430395423', '2.01714545', '0.877801658', '2.870158953', '3.007409663', '4.399045268', '0.31079', '0.606048667', '0.330578', '-1.432792667', '-0.084988667', '-0.379611333', '1.400901187', '1.930394676', '0.815899431', '2.495280967', '3.016279623', '4.397317804', '0.4629', '-0.1795', '0.2871', '-1.2087', '-0.0946', '-0.7761', '5', '2', '1.297325', '1.659343509', '8', '2.645751311', '3.327511111', '2.385850966', '6', '2.236067977', '0.914647619', '0.820272232', '5', '1.732050808', '0.335185714', '1.76829975', '6', '2.828427125', '1.916777273', '3.586796075', '6', '4.123105626', '2.248159091', '4.38194651']"
run,"['1.418365705', '1.967726035', '0.863768867', '2.82565614', '3.012680677', '4.27886661', '0.249147333', '0.533914667', '0.317103333', '-1.212121333', '-0.185424', '-0.189249333', '1.400989659', '1.90025101', '0.806148019', '2.561019321', '3.017042665', '4.288999996', '0.2487', '-0.2337', '0.25525', '-1.00735', '-0.44665', '-0.4974', '5', '2', '1.078860714', '1.752719266', '7', '2.645751311', '3.0077', '2.5049992', '6', '2.449489743', '0.810213636', '0.819344781', '5', '1.732050808', '0.467068966', '1.713877182', '6', '3.31662479', '1.471186364', '3.884569358', '6', '3.464101615', '1.973186957', '4.554227811']"
run,"['1.420096527', '1.895041991', '0.86636255', '2.859092918', '2.804031543', '4.095494722', '0.260351333', '0.491221333', '0.252801333', '-0.885812', '-0.213778667', '-0.502055333', '1.4007038', '1.836400883', '0.831434973', '2.727516278', '2.805236877', '4.078222256', '0.4629', '-0.33735', '0.2118', '-0.7853', '-0.44985', '-1.05385', '5', '2', '1.150035714', '1.859150447', '7', '3', '2.795521053', '2.406866189', '6', '2.449489743', '0.710172727', '0.886912812', '5', '1.414213562', '0.8472', '1.873781867', '6', '3.31662479', '1.521290909', '3.614313542', '6', '2.645751311', '1.293008696', '4.63793628']"
run,"['1.462021976', '1.826867131', '0.923806888', '3.002826291', '2.929763119', '4.076132544', '0.37872', '0.47468', '0.206518667', '-1.113876667', '-0.144422', '-0.150129333', '1.416849499', '1.77003083', '0.903443751', '2.797933892', '2.936004376', '4.087013034', '0.6041', '-0.32075', '0.07545', '-0.8459', '-0.06685', '-0.4974', '5', '1.732050808', '1.296289655', '1.918049737', '7', '2.828427125', '2.56207', '2.475074631', '6', '2.645751311', '0.732728571', '0.996719148', '5', '2', '0.45789', '1.981999413', '6', '3.464101615', '1.230713043', '4.090355644', '6', '2.828427125', '1.825094737', '4.692481557']"
run,"['1.50364825', '1.777961042', '0.917683288', '3.14473673', '2.87867996', '3.80469226', '0.315279333', '0.424223333', '0.085984', '-1.171699333', '-0.543022', '0.042239333', '1.475148838', '1.732393705', '0.916706994', '2.928079135', '2.836470078', '3.817203072', '0.41805', '-0.33775', '-0.1024', '-0.77335', '-0.68845', '-0.3117', '5', '1.732050808', '1.356603448', '2.128667666', '8', '3.31662479', '2.829727778', '2.389788392', '7', '2.828427125', '0.56147', '0.995976623', '4', '1.732050808', '0.416867742', '1.935188937', '5', '3', '0.434365385', '3.693593973', '6', '3.741657387', '1.938326087', '4.417864559']"
bike,"['0.204305164888', '0.177744636675', '0.198018929398', '0.531791594393', '0.789388707968', '0.60963919641', '-0.0612733333333', '0.0513733333333', '-0.047964', '0.0273626666667', '-0.527728', '-0.40217', '0.1955533682170396', '0.17072860981771867', '0.19276585695618842', '0.5328663635618783', '0.5890252073684421', '0.45970435593517256', '-0.05075', '0.04605', '-0.0516', '0.01675', '-0.50405', '-0.35945', '4', '1.0', '0.0624', '0.18446831377740402', '4', '1.0', '0.199855555556', '0.14162303776362384', '4', '1.0', '0.131513888889', '0.15481006086312493', '4', '2.0', '0.345590322581', '0.6257223187936956', '4', '2.23606797749979', '-0.34946', '0.6468574716965517', '5', '2.0', '-0.0733466666667', '0.3762088146626619']"
